x, y, v
0.973333, -0.126667, 7.98119e-90
0.98, -0.126667, 2.26331e-92
0.986667, -0.126667, 5.58536e-95
0.993333, -0.126667, 0
1, -0.126667, 0
-1, -0.12, 0
-0.993333, -0.12, 3.00148e-97
-0.986667, -0.12, 1.38103e-94
-0.98, -0.12, 5.51478e-92
-0.973333, -0.12, 1.91665e-89
-0.966667, -0.12, 5.81393e-87
-0.96, -0.12, 1.54357e-84
-0.953333, -0.12, 3.59689e-82
-0.946667, -0.12, 7.37689e-80
-0.94, -0.12, 1.33525e-77
-0.933333, -0.12, 2.13888e-75
-0.926667, -0.12, 3.04032e-73
-0.92, -0.12, 3.84526e-71
-0.913333, -0.12, 4.33868e-69
-0.906667, -0.12, 4.37873e-67
-0.9, -0.12, 3.96292e-65
-0.893333, -0.12, 3.22444e-63
-0.886667, -0.12, 2.36451e-61
-0.88, -0.12, 1.56649e-59
-0.873333, -0.12, 9.39808e-58
-0.866667, -0.12, 5.1177e-56
-0.86, -0.12, 2.53518e-54
-0.853333, -0.12, 1.14494e-52
-0.846667, -0.12, 4.72404e-51
-0.84, -0.12, 1.78436e-49
-0.833333, -0.12, 6.18224e-48
-0.826667, -0.12, 1.96846e-46
-0.82, -0.12, 5.77056e-45
-0.813333, -0.12, 1.56022e-43
-0.806667, -0.12, 3.89727e-42
-0.8, -0.12, 9.00848e-41
-0.793333, -0.12, 1.9299e-39
-0.786667, -0.12, 3.83762e-38
-0.78, -0.12, 7.09345e-37
-0.773333, -0.12, 1.22045e-35
-0.766667, -0.12, 1.95717e-34
-0.76, -0.12, 2.9291e-33
-0.753333, -0.12, 4.09608e-32
-0.746667, -0.12, 5.35853e-31
-0.74, -0.12, 6.56536e-30
-0.733333, -0.12, 7.54193e-29
-0.726667, -0.12, 8.13164e-28
-0.72, -0.12, 8.23738e-27
-0.713333, -0.12, 7.84779e-26
-0.706667, -0.12, 7.03835e-25
-0.7, -0.12, 5.94795e-24
-0.693333, -0.12, 4.74061e-23
-0.686667, -0.12, 3.56665e-22
-0.68, -0.12, 2.53528e-21
-0.673333, -0.12, 1.70413e-20
-0.666667, -0.12, 1.08408e-19
-0.66, -0.12, 6.5323e-19
-0.653333, -0.12, 3.73141e-18
-0.646667, -0.12, 2.02227e-17
-0.64, -0.12, 1.04068e-16
-0.633333, -0.12, 5.08937e-16
-0.626667, -0.12, 2.36716e-15
-0.62, -0.12, 1.048e-14
-0.613333, -0.12, 4.41991e-14
-0.606667, -0.12, 1.77722e-13
-0.6, -0.12, 6.8186e-13
-0.593333, -0.12, 2.49824e-12
-0.586667, -0.12, 8.74814e-12
-0.58, -0.12, 2.93021e-11
-0.573333, -0.12, 9.39608e-11
-0.566667, -0.12, 2.88686e-10
-0.56, -0.12, 8.50554e-10
-0.553333, -0.12, 2.40518e-09
-0.546667, -0.12, 6.53335e-09
-0.54, -0.12, 1.70625e-08
-0.533333, -0.12, 4.28794e-08
-0.526667, -0.12, 1.03784e-07
-0.52, -0.12, 2.42145e-07
-0.513333, -0.12, 5.45088e-07
-0.506667, -0.12, 1.18492e-06
-0.5, -0.12, 2.48961e-06
-0.493333, -0.12, 5.06034e-06
-0.486667, -0.12, 9.95921e-06
-0.48, -0.12, 1.89957e-05
-0.473333, -0.12, 3.51445e-05
-0.466667, -0.12, 6.31277e-05
-0.46, -0.12, 0.000110187
-0.453333, -0.12, 0.000187055
-0.446667, -0.12, 0.000309117
-0.44, -0.12, 0.000497704
-0.433333, -0.12, 0.000781429
-0.426667, -0.12, 0.00119744
-0.42, -0.12, 0.00179238
-0.413333, -0.12, 0.00262296
-0.406667, -0.12, 0.00375573
-0.4, -0.12, 0.0052662
-0.393333, -0.12, 0.00723687
-0.386667, -0.12, 0.00975434
-0.38, -0.12, 0.0129054
-0.373333, -0.12, 0.0167726
-0.366667, -0.12, 0.0214281
-0.36, -0.12, 0.0269286
-0.353333, -0.12, 0.0333078
-0.346667, -0.12, 0.0405699
-0.34, -0.12, 0.0486814
-0.333333, -0.12, 0.0575636
-0.326667, -0.12, 0.0670847
-0.32, -0.12, 0.0770529
-0.313333, -0.12, 0.0872133
-0.306667, -0.12, 0.0972485
-0.3, -0.12, 0.106786
-0.293333, -0.12, 0.115416
-0.286667, -0.12, 0.12271
-0.28, -0.12, 0.128257
-0.273333, -0.12, 0.131692
-0.266667, -0.12, 0.132733
-0.26, -0.12, 0.131205
-0.253333, -0.12, 0.127063
-0.246667, -0.12, 0.120396
-0.24, -0.12, 0.111424
-0.233333, -0.12, 0.100483
-0.226667, -0.12, 0.0879957
-0.22, -0.12, 0.0744467
-0.213333, -0.12, 0.060347
-0.206667, -0.12, 0.0462048
-0.2, -0.12, 0.0324998
-0.193333, -0.12, 0.019663
-0.186667, -0.12, 0.00806286
-0.18, -0.12, -0.00200235
-0.173333, -0.12, -0.010307
-0.166667, -0.12, -0.0166963
-0.16, -0.12, -0.0210822
-0.153333, -0.12, -0.0234367
-0.146667, -0.12, -0.0237854
-0.14, -0.12, -0.0222007
-0.133333, -0.12, -0.018795
-0.126667, -0.12, -0.0137156
-0.12, -0.12, -0.00713918
-0.113333, -0.12, 0.000732686
-0.106667, -0.12, 0.00967789
-0.1, -0.12, 0.0194587
-0.0933333, -0.12, 0.0298273
-0.0866667, -0.12, 0.0405317
-0.08, -0.12, 0.0513232
-0.0733333, -0.12, 0.0619634
-0.0666667, -0.12, 0.0722321
-0.06, -0.12, 0.0819332
-0.0533333, -0.12, 0.0909003
-0.0466667, -0.12, 0.0989994
-0.04, -0.12, 0.106129
-0.0333333, -0.12, 0.11222
-0.0266667, -0.12, 0.117227
-0.02, -0.12, 0.121128
-0.0133333, -0.12, 0.123914
-0.00666667, -0.12, 0.125584
0, -0.12, 0.126141
0.00666667, -0.12, 0.125584
0.0133333, -0.12, 0.123914
0.02, -0.12, 0.121128
0.0266667, -0.12, 0.117227
0.0333333, -0.12, 0.11222
0.04, -0.12, 0.106129
0.0466667, -0.12, 0.0989994
0.0533333, -0.12, 0.0909003
0.06, -0.12, 0.0819332
0.0666667, -0.12, 0.0722321
0.0733333, -0.12, 0.0619634
0.08, -0.12, 0.0513232
0.0866667, -0.12, 0.0405317
0.0933333, -0.12, 0.0298273
0.1, -0.12, 0.0194587
0.106667, -0.12, 0.00967789
0.113333, -0.12, 0.000732686
0.12, -0.12, -0.00713918
0.126667, -0.12, -0.0137156
0.133333, -0.12, -0.018795
0.14, -0.12, -0.0222007
0.146667, -0.12, -0.0237854
0.153333, -0.12, -0.0234367
0.16, -0.12, -0.0210822
0.166667, -0.12, -0.0166963
0.173333, -0.12, -0.010307
0.18, -0.12, -0.00200235
0.186667, -0.12, 0.00806286
0.193333, -0.12, 0.019663
0.2, -0.12, 0.0324998
0.206667, -0.12, 0.0462048
0.213333, -0.12, 0.060347
0.22, -0.12, 0.0744467
0.226667, -0.12, 0.0879957
0.233333, -0.12, 0.100483
0.24, -0.12, 0.111424
0.246667, -0.12, 0.120396
0.253333, -0.12, 0.127063
0.26, -0.12, 0.131205
0.266667, -0.12, 0.132733
0.273333, -0.12, 0.131692
0.28, -0.12, 0.128257
0.286667, -0.12, 0.12271
0.293333, -0.12, 0.115416
0.3, -0.12, 0.106786
0.306667, -0.12, 0.0972485
0.313333, -0.12, 0.0872133
0.32, -0.12, 0.0770529
0.326667, -0.12, 0.0670847
0.333333, -0.12, 0.0575636
0.34, -0.12, 0.0486814
0.346667, -0.12, 0.0405699
0.353333, -0.12, 0.0333078
0.36, -0.12, 0.0269286
0.366667, -0.12, 0.0214281
0.373333, -0.12, 0.0167726
0.38, -0.12, 0.0129054
0.386667, -0.12, 0.00975434
0.393333, -0.12, 0.00723687
0.4, -0.12, 0.0052662
0.406667, -0.12, 0.00375573
0.413333, -0.12, 0.00262296
0.42, -0.12, 0.00179238
0.426667, -0.12, 0.00119744
0.433333, -0.12, 0.000781429
0.44, -0.12, 0.000497704
0.446667, -0.12, 0.000309117
0.453333, -0.12, 0.000187055
0.46, -0.12, 0.000110187
0.466667, -0.12, 6.31277e-05
0.473333, -0.12, 3.51445e-05
0.48, -0.12, 1.89957e-05
0.486667, -0.12, 9.95921e-06
0.493333, -0.12, 5.06034e-06
0.5, -0.12, 2.48961e-06
0.506667, -0.12, 1.18492e-06
0.513333, -0.12, 5.45088e-07
0.52, -0.12, 2.42145e-07
0.526667, -0.12, 1.03784e-07
0.533333, -0.12, 4.28794e-08
0.54, -0.12, 1.70625e-08
0.546667, -0.12, 6.53335e-09
0.553333, -0.12, 2.40518e-09
0.56, -0.12, 8.50554e-10
0.566667, -0.12, 2.88686e-10
0.573333, -0.12, 9.39608e-11
0.58, -0.12, 2.93021e-11
0.586667, -0.12, 8.74814e-12
0.593333, -0.12, 2.49824e-12
0.6, -0.12, 6.8186e-13
0.606667, -0.12, 1.77722e-13
0.613333, -0.12, 4.41991e-14
0.62, -0.12, 1.048e-14
0.626667, -0.12, 2.36716e-15
0.633333, -0.12, 5.08937e-16
0.64, -0.12, 1.04068e-16
0.646667, -0.12, 2.02227e-17
0.653333, -0.12, 3.73141e-18
0.66, -0.12, 6.5323e-19
0.666667, -0.12, 1.08408e-19
0.673333, -0.12, 1.70413e-20
0.68, -0.12, 2.53528e-21
0.686667, -0.12, 3.56665e-22
0.693333, -0.12, 4.74061e-23
0.7, -0.12, 5.94795e-24
0.706667, -0.12, 7.03835e-25
0.713333, -0.12, 7.84779e-26
0.72, -0.12, 8.23738e-27
0.726667, -0.12, 8.13164e-28
0.733333, -0.12, 7.54193e-29
0.74, -0.12, 6.56536e-30
0.746667, -0.12, 5.35853e-31
0.753333, -0.12, 4.09608e-32
0.76, -0.12, 2.9291e-33
0.766667, -0.12, 1.95717e-34
0.773333, -0.12, 1.22045e-35
0.78, -0.12, 7.09345e-37
0.786667, -0.12, 3.83762e-38
0.793333, -0.12, 1.9299e-39
0.8, -0.12, 9.00848e-41
0.806667, -0.12, 3.89727e-42
0.813333, -0.12, 1.56022e-43
0.82, -0.12, 5.77056e-45
0.826667, -0.12, 1.96846e-46
0.833333, -0.12, 6.18224e-48
0.84, -0.12, 1.78436e-49
0.846667, -0.12, 4.72404e-51
0.853333, -0.12, 1.14494e-52
0.86, -0.12, 2.53518e-54
0.866667, -0.12, 5.1177e-56
0.873333, -0.12, 9.39808e-58
0.88, -0.12, 1.56649e-59
0.886667, -0.12, 2.36451e-61
0.893333, -0.12, 3.22444e-63
0.9, -0.12, 3.96292e-65
0.906667, -0.12, 4.37873e-67
0.913333, -0.12, 4.33868e-69
0.92, -0.12, 3.84526e-71
0.926667, -0.12, 3.04032e-73
0.933333, -0.12, 2.13888e-75
0.94, -0.12, 1.33525e-77
0.946667, -0.12, 7.37689e-80
0.953333, -0.12, 3.59689e-82
0.96, -0.12, 1.54357e-84
0.966667, -0.12, 5.81393e-87
0.973333, -0.12, 1.91665e-89
0.98, -0.12, 5.51478e-92
0.986667, -0.12, 1.38102e-94
0.993333, -0.12, 0
1, -0.12, 0
-1, -0.113333, 0
-0.993333, -0.113333, 7.15219e-97
-0.986667, -0.113333, 3.24513e-94
-0.98, -0.113333, 1.27802e-91
-0.973333, -0.113333, 4.38115e-89
-0.966667, -0.113333, 1.311e-86
-0.96, -0.113333, 3.43404e-84
-0.953333, -0.113333, 7.89592e-82
-0.946667, -0.113333, 1.5981e-79
-0.94, -0.113333, 2.85499e-77
-0.933333, -0.113333, 4.51436e-75
-0.926667, -0.113333, 6.33514e-73
-0.92, -0.113333, 7.91134e-71
-0.913333, -0.113333, 8.81515e-69
-0.906667, -0.113333, 8.78679e-67
-0.9, -0.113333, 7.85541e-65
-0.893333, -0.113333, 6.31457e-63
-0.886667, -0.113333, 4.57541e-61
-0.88, -0.113333, 2.99557e-59
-0.873333, -0.113333, 1.77632e-57
-0.866667, -0.113333, 9.56204e-56
-0.86, -0.113333, 4.68321e-54
-0.853333, -0.113333, 2.09143e-52
-0.846667, -0.113333, 8.53423e-51
-0.84, -0.113333, 3.18852e-49
-0.833333, -0.113333, 1.09288e-47
-0.826667, -0.113333, 3.44299e-46
-0.82, -0.113333, 9.98791e-45
-0.813333, -0.113333, 2.6727e-43
-0.806667, -0.113333, 6.6084e-42
-0.8, -0.113333, 1.51223e-40
-0.793333, -0.113333, 3.20768e-39
-0.786667, -0.113333, 6.31633e-38
-0.78, -0.113333, 1.15628e-36
-0.773333, -0.113333, 1.97054e-35
-0.766667, -0.113333, 3.13045e-34
-0.76, -0.113333, 4.64171e-33
-0.753333, -0.113333, 6.43177e-32
-0.746667, -0.113333, 8.33825e-31
-0.74, -0.113333, 1.01252e-29
-0.733333, -0.113333, 1.1529e-28
-0.726667, -0.113333, 1.23224e-27
-0.72, -0.113333, 1.23755e-26
-0.713333, -0.113333, 1.16901e-25
-0.706667, -0.113333, 1.03964e-24
-0.7, -0.113333, 8.71291e-24
-0.693333, -0.113333, 6.88739e-23
-0.686667, -0.113333, 5.13978e-22
-0.68, -0.113333, 3.6242e-21
-0.673333, -0.113333, 2.41675e-20
-0.666667, -0.113333, 1.52535e-19
-0.66, -0.113333, 9.11989e-19
-0.653333, -0.113333, 5.1695e-18
-0.646667, -0.113333, 2.78038e-17
-0.64, -0.113333, 1.42006e-16
-0.633333, -0.113333, 6.89306e-16
-0.626667, -0.113333, 3.18251e-15
-0.62, -0.113333, 1.39872e-14
-0.613333, -0.113333, 5.85664e-14
-0.606667, -0.113333, 2.33816e-13
-0.6, -0.113333, 8.90762e-13
-0.593333, -0.113333, 3.24092e-12
-0.586667, -0.113333, 1.12707e-11
-0.58, -0.113333, 3.74948e-11
-0.573333, -0.113333, 1.19424e-10
-0.566667, -0.113333, 3.64481e-10
-0.56, -0.113333, 1.06683e-09
-0.553333, -0.113333, 2.99721e-09
-0.546667, -0.113333, 8.08947e-09
-0.54, -0.113333, 2.09932e-08
-0.533333, -0.113333, 5.24288e-08
-0.526667, -0.113333, 1.26118e-07
-0.52, -0.113333, 2.92471e-07
-0.513333, -0.113333, 6.54446e-07
-0.506667, -0.113333, 1.41428e-06
-0.5, -0.113333, 2.95429e-06
-0.493333, -0.113333, 5.9706e-06
-0.486667, -0.113333, 1.16847e-05
-0.48, -0.113333, 2.21638e-05
-0.473333, -0.113333, 4.07833e-05
-0.466667, -0.113333, 7.28655e-05
-0.46, -0.113333, 0.000126517
-0.453333, -0.113333, 0.000213672
-0.446667, -0.113333, 0.00035132
-0.44, -0.113333, 0.00056285
-0.433333, -0.113333, 0.000879419
-0.426667, -0.113333, 0.00134118
-0.42, -0.113333, 0.00199818
-0.413333, -0.113333, 0.00291077
-0.406667, -0.113333, 0.00414922
-0.4, -0.113333, 0.00579253
-0.393333, -0.113333, 0.00792615
-0.386667, -0.113333, 0.0106388
-0.38, -0.113333, 0.0140181
-0.373333, -0.113333, 0.0181458
-0.366667, -0.113333, 0.0230916
-0.36, -0.113333, 0.0289069
-0.353333, -0.113333, 0.0356179
-0.346667, -0.113333, 0.0432177
-0.34, -0.113333, 0.0516585
-0.333333, -0.113333, 0.060843
-0.326667, -0.113333, 0.0706166
-0.32, -0.113333, 0.0807613
-0.313333, -0.113333, 0.0909933
-0.306667, -0.113333, 0.100966
-0.3, -0.113333, 0.11028
-0.293333, -0.113333, 0.118505
-0.286667, -0.113333, 0.125201
-0.28, -0.113333, 0.129961
-0.273333, -0.113333, 0.132435
-0.266667, -0.113333, 0.132374
-0.26, -0.113333, 0.12965
-0.253333, -0.113333, 0.124273
-0.246667, -0.113333, 0.116392
-0.24, -0.113333, 0.10629
-0.233333, -0.113333, 0.0943596
-0.226667, -0.113333, 0.0810721
-0.22, -0.113333, 0.0669484
-0.213333, -0.113333, 0.0525236
-0.206667, -0.113333, 0.0383177
-0.2, -0.113333, 0.0248101
-0.193333, -0.113333, 0.0124224
-0.186667, -0.113333, 0.00150594
-0.18, -0.113333, -0.00766268
-0.173333, -0.113333, -0.0148825
-0.166667, -0.113333, -0.0200247
-0.16, -0.113333, -0.0230268
-0.153333, -0.113333, -0.0238861
-0.146667, -0.113333, -0.0226523
-0.14, -0.113333, -0.0194211
-0.133333, -0.113333, -0.0143279
-0.126667, -0.113333, -0.00754307
-0.12, -0.113333, 0.000732686
-0.113333, -0.113333, 0.0102725
-0.106667, -0.113333, 0.0208278
-0.1, -0.113333, 0.0321336
-0.0933333, -0.113333, 0.0439147
-0.0866667, -0.113333, 0.0558938
-0.08, -0.113333, 0.0678004
-0.0733333, -0.113333, 0.0793799
-0.0666667, -0.113333, 0.0904034
-0.06, -0.113333, 0.100675
-0.0533333, -0.113333, 0.110038
-0.0466667, -0.113333, 0.118377
-0.04, -0.113333, 0.125617
-0.0333333, -0.113333, 0.131719
-0.0266667, -0.113333, 0.136673
-0.02, -0.113333, 0.140491
-0.0133333, -0.113333, 0.143193
-0.00666667, -0.113333, 0.144803
0, -0.113333, 0.145338
0.00666667, -0.113333, 0.144803
0.0133333, -0.113333, 0.143193
0.02, -0.113333, 0.140491
0.0266667, -0.113333, 0.136673
0.0333333, -0.113333, 0.131719
0.04, -0.113333, 0.125617
0.0466667, -0.113333, 0.118377
0.0533333, -0.113333, 0.110038
0.06, -0.113333, 0.100675
0.0666667, -0.113333, 0.0904034
0.0733333, -0.113333, 0.0793799
0.08, -0.113333, 0.0678004
0.0866667, -0.113333, 0.0558938
0.0933333, -0.113333, 0.0439147
0.1, -0.113333, 0.0321336
0.106667, -0.113333, 0.0208278
0.113333, -0.113333, 0.0102725
0.12, -0.113333, 0.000732686
0.126667, -0.113333, -0.00754307
0.133333, -0.113333, -0.0143279
0.14, -0.113333, -0.0194211
0.146667, -0.113333, -0.0226523
0.153333, -0.113333, -0.0238861
0.16, -0.113333, -0.0230268
0.166667, -0.113333, -0.0200247
0.173333, -0.113333, -0.0148825
0.18, -0.113333, -0.00766268
0.186667, -0.113333, 0.00150594
0.193333, -0.113333, 0.0124224
0.2, -0.113333, 0.0248101
0.206667, -0.113333, 0.0383177
0.213333, -0.113333, 0.0525236
0.22, -0.113333, 0.0669484
0.226667, -0.113333, 0.0810721
0.233333, -0.113333, 0.0943596
0.24, -0.113333, 0.10629
0.246667, -0.113333, 0.116392
0.253333, -0.113333, 0.124273
0.26, -0.113333, 0.12965
0.266667, -0.113333, 0.132374
0.273333, -0.113333, 0.132435
0.28, -0.113333, 0.129961
0.286667, -0.113333, 0.125201
0.293333, -0.113333, 0.118505
0.3, -0.113333, 0.11028
0.306667, -0.113333, 0.100966
0.313333, -0.113333, 0.0909933
0.32, -0.113333, 0.0807613
0.326667, -0.113333, 0.0706166
0.333333, -0.113333, 0.060843
0.34, -0.113333, 0.0516585
0.346667, -0.113333, 0.0432177
0.353333, -0.113333, 0.0356179
0.36, -0.113333, 0.0289069
0.366667, -0.113333, 0.0230916
0.373333, -0.113333, 0.0181458
0.38, -0.113333, 0.0140181
0.386667, -0.113333, 0.0106388
0.393333, -0.113333, 0.00792615
0.4, -0.113333, 0.00579253
0.406667, -0.113333, 0.00414922
0.413333, -0.113333, 0.00291077
0.42, -0.113333, 0.00199818
0.426667, -0.113333, 0.00134118
0.433333, -0.113333, 0.000879419
0.44, -0.113333, 0.00056285
0.446667, -0.113333, 0.00035132
0.453333, -0.113333, 0.000213672
0.46, -0.113333, 0.000126517
0.466667, -0.113333, 7.28655e-05
0.473333, -0.113333, 4.07833e-05
0.48, -0.113333, 2.21638e-05
0.486667, -0.113333, 1.16847e-05
0.493333, -0.113333, 5.9706e-06
0.5, -0.113333, 2.95429e-06
0.506667, -0.113333, 1.41428e-06
0.513333, -0.113333, 6.54446e-07
0.52, -0.113333, 2.92471e-07
0.526667, -0.113333, 1.26118e-07
0.533333, -0.113333, 5.24288e-08
0.54, -0.113333, 2.09932e-08
0.546667, -0.113333, 8.08947e-09
0.553333, -0.113333, 2.99721e-09
0.56, -0.113333, 1.06683e-09
0.566667, -0.113333, 3.64481e-10
0.573333, -0.113333, 1.19424e-10
0.58, -0.113333, 3.74948e-11
0.586667, -0.113333, 1.12707e-11
0.593333, -0.113333, 3.24092e-12
0.6, -0.113333, 8.90762e-13
0.606667, -0.113333, 2.33816e-13
0.613333, -0.113333, 5.85664e-14
0.62, -0.113333, 1.39872e-14
0.626667, -0.113333, 3.18251e-15
0.633333, -0.113333, 6.89306e-16
0.64, -0.113333, 1.42006e-16
0.646667, -0.113333, 2.78038e-17
0.653333, -0.113333, 5.1695e-18
0.66, -0.113333, 9.11989e-19
0.666667, -0.113333, 1.52535e-19
0.673333, -0.113333, 2.41675e-20
0.68, -0.113333, 3.6242e-21
0.686667, -0.113333, 5.13978e-22
0.693333, -0.113333, 6.88739e-23
0.7, -0.113333, 8.71291e-24
0.706667, -0.113333, 1.03964e-24
0.713333, -0.113333, 1.16901e-25
0.72, -0.113333, 1.23755e-26
0.726667, -0.113333, 1.23224e-27
0.733333, -0.113333, 1.1529e-28
0.74, -0.113333, 1.01252e-29
0.746667, -0.113333, 8.33825e-31
0.753333, -0.113333, 6.43177e-32
0.76, -0.113333, 4.64171e-33
0.766667, -0.113333, 3.13045e-34
0.773333, -0.113333, 1.97054e-35
0.78, -0.113333, 1.15628e-36
0.786667, -0.113333, 6.31633e-38
0.793333, -0.113333, 3.20768e-39
0.8, -0.113333, 1.51223e-40
0.806667, -0.113333, 6.6084e-42
0.813333, -0.113333, 2.6727e-43
0.82, -0.113333, 9.98791e-45
0.826667, -0.113333, 3.44299e-46
0.833333, -0.113333, 1.09288e-47
0.84, -0.113333, 3.18852e-49
0.846667, -0.113333, 8.53423e-51
0.853333, -0.113333, 2.09143e-52
0.86, -0.113333, 4.68321e-54
0.866667, -0.113333, 9.56204e-56
0.873333, -0.113333, 1.77632e-57
0.88, -0.113333, 2.99557e-59
0.886667, -0.113333, 4.57541e-61
0.893333, -0.113333, 6.31457e-63
0.9, -0.113333, 7.85541e-65
0.906667, -0.113333, 8.78679e-67
0.913333, -0.113333, 8.81515e-69
0.92, -0.113333, 7.91134e-71
0.926667, -0.113333, 6.33514e-73
0.933333, -0.113333, 4.51436e-75
0.94, -0.113333, 2.85499e-77
0.946667, -0.113333, 1.5981e-79
0.953333, -0.113333, 7.89592e-82
0.96, -0.113333, 3.43404e-84
0.966667, -0.113333, 1.311e-86
0.973333, -0.113333, 4.38115e-89
0.98, -0.113333, 1.27802e-91
0.986667, -0.113333, 3.24512e-94
0.993333, -0.113333, 1.08929e-177
1, -0.113333, 0
-1, -0.106667, 0
-0.993333, -0.106667, 1.6189e-96
-0.986667, -0.106667, 7.24919e-94
-0.98, -0.106667, 2.81788e-91
-0.973333, -0.106667, 9.53561e-89
-0.966667, -0.106667, 2.81704e-86
-0.96, -0.106667, 7.28572e-84
-0.953333, -0.106667, 1.65425e-81
-0.946667, -0.106667, 3.30664e-79
-0.94, -0.106667, 5.83482e-77
-0.933333, -0.106667, 9.11406e-75
-0.926667, -0.106667, 1.26363e-72
-0.92, -0.106667, 1.55926e-70
-0.913333, -0.106667, 1.71696e-68
-0.906667, -0.106667, 1.69154e-66
-0.9, -0.106667, 1.49486e-64
-0.893333, -0.106667, 1.18799e-62
-0.886667, -0.106667, 8.5114e-61
-0.88, -0.106667, 5.51076e-59
-0.873333, -0.106667, 3.23202e-57
-0.866667, -0.106667, 1.72103e-55
-0.86, -0.106667, 8.33928e-54
-0.853333, -0.106667, 3.68499e-52
-0.846667, -0.106667, 1.48808e-50
-0.84, -0.106667, 5.50278e-49
-0.833333, -0.106667, 1.86705e-47
-0.826667, -0.106667, 5.82335e-46
-0.82, -0.106667, 1.67272e-44
-0.813333, -0.106667, 4.4327e-43
-0.806667, -0.106667, 1.08553e-41
-0.8, -0.106667, 2.46064e-40
-0.793333, -0.106667, 5.17085e-39
-0.786667, -0.106667, 1.00886e-37
-0.78, -0.106667, 1.83011e-36
-0.773333, -0.106667, 3.09101e-35
-0.766667, -0.106667, 4.86712e-34
-0.76, -0.106667, 7.15391e-33
-0.753333, -0.106667, 9.82754e-32
-0.746667, -0.106667, 1.26324e-30
-0.74, -0.106667, 1.52109e-29
-0.733333, -0.106667, 1.71763e-28
-0.726667, -0.106667, 1.82081e-27
-0.72, -0.106667, 1.81385e-26
-0.713333, -0.106667, 1.6997e-25
-0.706667, -0.106667, 1.49966e-24
-0.7, -0.106667, 1.247e-23
-0.693333, -0.106667, 9.7811e-23
-0.686667, -0.106667, 7.24347e-22
-0.68, -0.106667, 5.06898e-21
-0.673333, -0.106667, 3.35492e-20
-0.666667, -0.106667, 2.10183e-19
-0.66, -0.106667, 1.24747e-18
-0.653333, -0.106667, 7.01996e-18
-0.646667, -0.106667, 3.7486e-17
-0.64, -0.106667, 1.90102e-16
-0.633333, -0.106667, 9.16302e-16
-0.626667, -0.106667, 4.20123e-15
-0.62, -0.106667, 1.83379e-14
-0.613333, -0.106667, 7.62627e-14
-0.606667, -0.106667, 3.02423e-13
-0.6, -0.106667, 1.14449e-12
-0.593333, -0.106667, 4.13678e-12
-0.586667, -0.106667, 1.42929e-11
-0.58, -0.106667, 4.72441e-11
-0.573333, -0.106667, 1.49523e-10
-0.566667, -0.106667, 4.5349e-10
-0.56, -0.106667, 1.31915e-09
-0.553333, -0.106667, 3.68348e-09
-0.546667, -0.106667, 9.88181e-09
-0.54, -0.106667, 2.5492e-08
-0.533333, -0.106667, 6.32907e-08
-0.526667, -0.106667, 1.51365e-07
-0.52, -0.106667, 3.49018e-07
-0.513333, -0.106667, 7.76584e-07
-0.506667, -0.106667, 1.66892e-06
-0.5, -0.106667, 3.46719e-06
-0.493333, -0.106667, 6.96953e-06
-0.486667, -0.106667, 1.35676e-05
-0.48, -0.106667, 2.56014e-05
-0.473333, -0.106667, 4.68679e-05
-0.466667, -0.106667, 8.33157e-05
-0.46, -0.106667, 0.000143948
-0.453333, -0.106667, 0.000241932
-0.446667, -0.106667, 0.000395893
-0.44, -0.106667, 0.000631301
-0.433333, -0.106667, 0.000981858
-0.426667, -0.106667, 0.00149069
-0.42, -0.106667, 0.00221119
-0.413333, -0.106667, 0.00320722
-0.406667, -0.106667, 0.00455258
-0.4, -0.106667, 0.0063295
-0.393333, -0.106667, 0.00862609
-0.386667, -0.106667, 0.0115327
-0.38, -0.106667, 0.0151376
-0.373333, -0.106667, 0.0195211
-0.366667, -0.106667, 0.0247497
-0.36, -0.106667, 0.0308695
-0.353333, -0.106667, 0.0378982
-0.346667, -0.106667, 0.0458175
-0.34, -0.106667, 0.0545643
-0.333333, -0.106667, 0.0640222
-0.326667, -0.106667, 0.0740136
-0.32, -0.106667, 0.084294
-0.313333, -0.106667, 0.0945513
-0.306667, -0.106667, 0.104411
-0.3, -0.106667, 0.11345
-0.293333, -0.106667, 0.121219
-0.286667, -0.106667, 0.127276
-0.28, -0.106667, 0.131216
-0.273333, -0.106667, 0.132717
-0.266667, -0.106667, 0.131563
-0.26, -0.106667, 0.127675
-0.253333, -0.106667, 0.121121
-0.246667, -0.106667, 0.112112
-0.24, -0.106667, 0.100988
-0.233333, -0.106667, 0.0881932
-0.226667, -0.106667, 0.0742433
-0.22, -0.106667, 0.0596893
-0.213333, -0.106667, 0.0450842
-0.206667, -0.106667, 0.0309538
-0.2, -0.106667, 0.0177731
-0.193333, -0.106667, 0.0059506
-0.186667, -0.106667, -0.00418127
-0.18, -0.106667, -0.0123688
-0.173333, -0.106667, -0.0184357
-0.166667, -0.106667, -0.0222783
-0.16, -0.106667, -0.0238588
-0.153333, -0.106667, -0.0231985
-0.146667, -0.106667, -0.0203701
-0.14, -0.106667, -0.0154921
-0.133333, -0.106667, -0.00872297
-0.126667, -0.106667, -0.000257404
-0.12, -0.106667, 0.00967789
-0.113333, -0.106667, 0.0208278
-0.106667, -0.106667, 0.0329136
-0.1, -0.106667, 0.0456387
-0.0933333, -0.106667, 0.0586972
-0.0866667, -0.106667, 0.0717833
